Employee_ID,Attrition_rate
EID_21138,0.1824140043217924
EID_19335,0.1882282540304066
EID_16753,0.19025792241071052
EID_24399,0.19538590007183623
EID_12567,0.19114057874424614
EID_22161,0.19228807866633174
EID_12609,0.18085395258200976
EID_22249,0.17652208394905344
EID_5314,0.1952935363533344
EID_1897,0.1881062259353955
EID_22507,0.19033289761193162
EID_2878,0.18075292383884967
EID_10098,0.18586260949499564
EID_18435,0.19721909563945414
EID_8063,0.18985958945739145
EID_3512,0.18521280720725294
EID_24444,0.1926687557066007
EID_9813,0.1846973554105258
EID_25132,0.1938224349037205
EID_5613,0.18925991439757806
EID_14062,0.19685066194509881
EID_20073,0.19803770507505725
EID_12506,0.19558511009262375
EID_1092,0.20362518091555548
EID_15895,0.18668556925289884
EID_1039,0.19640429069811424
EID_22016,0.2037153260311878
EID_6764,0.17981582496633314
EID_17384,0.1870170157037816
EID_8705,0.17788886561913375
EID_14832,0.18921522303678306
EID_16473,0.19974010431768266
EID_11186,0.1938659532441809
EID_7476,0.19263135516177735
EID_19671,0.18364513179221198
EID_14001,0.2018994225228276
EID_10658,0.18221261597208707
EID_6668,0.19043986158509274
EID_13786,0.18682281441822474
EID_11224,0.1973488292010368
EID_13296,0.21495968557811784
EID_22145,0.19051234295894243
EID_6494,0.19606845384196248
EID_1649,0.192534431756249
EID_20878,0.18097839380907507
EID_3790,0.18030928159102402
EID_9257,0.18849591588253714
EID_14917,0.20591973172720401
EID_22052,0.20750071210049859
EID_1198,0.18125174024934904
EID_8478,0.19134043621926608
EID_2071,0.18786175842179803
EID_1250,0.16762504323571564
EID_9000,0.199764781821611
EID_17319,0.1821394503772871
EID_21794,0.20492765708137614
EID_23350,0.18813656433941295
EID_16278,0.17222757900114705
EID_3330,0.19455706540650175
EID_12584,0.19947766980654089
EID_9354,0.20684273165725797
EID_15007,0.19375357351995182
EID_11656,0.19706180837115841
EID_22526,0.20734693300000087
EID_11027,0.18646058761310258
EID_21588,0.18112940284824242
EID_13717,0.1954879577736035
EID_8073,0.19140931716723675
EID_15972,0.20733266924879887
EID_5730,0.19011996860966238
EID_23968,0.1786227874522338
EID_4299,0.21001944832214808
EID_6302,0.18872774971067963
EID_6974,0.1806471697446096
EID_4829,0.19583753801651024
EID_21139,0.1913036473978021
EID_23456,0.19829796591742999
EID_20110,0.18188389542653183
EID_20342,0.17822862094869885
EID_15238,0.18799490472745714
EID_10349,0.18968222990261413
EID_10077,0.1832792664701526
EID_22330,0.18907384505206778
EID_4368,0.1941810590594551
EID_8859,0.1780925144845008
EID_24277,0.18400185308086836
EID_1061,0.21144480629365062
EID_5597,0.1833109876840634
EID_4820,0.19940519382844712
EID_5863,0.19350747820244701
EID_23680,0.18779950365009854
EID_5542,0.19020072951565536
EID_6203,0.18713815809622242
EID_5355,0.19247944137477646
EID_19669,0.1886569698804349
EID_21725,0.18937080254364136
EID_2138,0.18951940943905973
EID_24278,0.19232245731229236
EID_6591,0.19368180274058291
EID_21056,0.182325627662291
EID_18759,0.20015548944007613
EID_12059,0.19865357901884473
EID_11077,0.19950883982895773
EID_17216,0.18519829962071394
EID_15655,0.20927230379901196
EID_19017,0.18816538263116067
EID_17846,0.1916097702191965
EID_6418,0.19665056888770058
EID_25942,0.20494226892973047
EID_5420,0.19016899757407463
EID_11764,0.19261002897193247
EID_16483,0.198025575421568
EID_1901,0.17621862660752918
EID_21480,0.18008189226936558
EID_8006,0.20463933835627215
EID_1282,0.19535100676471606
EID_6895,0.1898233819234781
EID_13677,0.1946764845760678
EID_6071,0.18745083030238507
EID_14425,0.18481206604109168
EID_22685,0.19275014984462568
EID_20203,0.1862418137032348
EID_19161,0.18604636724251072
EID_1947,0.18014274463260804
EID_16574,0.1765263232953018
EID_2561,0.184508628899751
EID_20668,0.1776376695600319
EID_7831,0.19654908550852826
EID_8769,0.17029353800410818
EID_25191,0.20631657595236014
EID_15590,0.20813818017277158
EID_12458,0.20368586857891358
EID_11406,0.18485829236603069
EID_17629,0.18039353430905686
EID_4632,0.20358119599456448
EID_18455,0.18422393203439694
EID_23077,0.20954289420938244
EID_25024,0.20839933498471588
EID_6269,0.1936653013495991
EID_12100,0.1889698858464838
EID_23190,0.20345607003036947
EID_9030,0.1953894609408247
EID_12359,0.17456675175421135
EID_12041,0.1900804243811727
EID_2019,0.18036473645468554
EID_22974,0.18750988765844406
EID_10351,0.1771729643260649
EID_23630,0.19994078396846163
EID_7309,0.17524963997555876
EID_19821,0.19832358452316168
EID_4033,0.18066456388279134
EID_3435,0.19025906993761477
EID_5759,0.1846874489294836
EID_12826,0.1983030683447537
EID_8148,0.19427437624414773
EID_16088,0.20224117545790604
EID_15783,0.19934801373180178
EID_19521,0.21384714903140908
EID_13016,0.1849679456950035
EID_13708,0.19736372882046893
EID_4237,0.18048301064959305
EID_3620,0.19155412265547112
EID_10042,0.18718107860028452
EID_8833,0.1674948532818663
EID_21028,0.18940635604885514
EID_3485,0.19226606060383486
EID_23372,0.1884880769414824
EID_19410,0.18727096288282863
EID_6598,0.1987808059786872
EID_25371,0.2088349947472187
EID_19483,0.18558946315937971
EID_22826,0.19656127185932287
EID_23606,0.2015485485872874
EID_9346,0.19209135633037547
EID_1608,0.18475183641830945
EID_1603,0.21304290307388007
EID_23041,0.18725273389952674
EID_7801,0.18852945689709097
EID_22456,0.18608526194619723
EID_24428,0.1908093429660936
EID_10811,0.1807194697033916
EID_24566,0.18366410196687638
EID_2531,0.18220095643833145
EID_10878,0.1803221564356664
EID_19548,0.17678588547725818
EID_11988,0.19408697729775382
EID_11378,0.20021751521136955
EID_9896,0.2044319686932119
EID_17323,0.18106319702838486
EID_24976,0.19924343556339363
EID_11249,0.18630035480526333
EID_20395,0.1831116991391527
EID_18262,0.18111712957806553
EID_14670,0.18973988236129913
EID_12880,0.18746594229729774
EID_1406,0.19361607864260166
EID_23014,0.19789630840954175
EID_5224,0.20083337695957135
EID_3232,0.18692799609825858
EID_22327,0.19704225366451195
EID_2285,0.19891249265213268
EID_20468,0.20648427517543758
EID_4443,0.17121303685738293
EID_15641,0.18160653622998107
EID_8106,0.2022241381969619
EID_13958,0.1937224703165742
EID_10214,0.1986039875159961
EID_17739,0.1830451114908046
EID_13347,0.20503595506364203
EID_23453,0.1925348750196533
EID_1477,0.20198403404276627
EID_20224,0.1861557146381468
EID_2362,0.19406301470841109
EID_21421,0.18899708136379126
EID_7860,0.1957101093653912
EID_10286,0.1817064848580352
EID_7184,0.18471590146999886
EID_21742,0.1931715584744103
EID_21610,0.22008806358148592
EID_19375,0.18562483509657957
EID_18564,0.1975628660290173
EID_19108,0.1925101383201161
EID_17928,0.19379013082050284
EID_25613,0.18734149911783263
EID_23787,0.18965280654844366
EID_2392,0.1941928822507043
EID_7574,0.18986732610619678
EID_9810,0.1913187939240294
EID_14332,0.202130071300831
EID_20937,0.2099040863129479
EID_7827,0.18566415529497315
EID_7457,0.19876457770864825
EID_11152,0.18131978706612778
EID_12917,0.20088239358316332
EID_18590,0.19866421223639985
EID_15327,0.19465409337494
EID_11687,0.1962913301374399
EID_5179,0.1802911746154607
EID_5623,0.19814859851760966
EID_25331,0.1877615580296196
EID_24386,0.20039943835549
EID_6507,0.20988973788801124
EID_7842,0.21334950068441907
EID_12018,0.1980148095247466
EID_6640,0.187839569414779
EID_9872,0.1951119226049352
EID_2331,0.19707124449163907
EID_19685,0.19697308934360744
EID_25701,0.18902794860556688
EID_25681,0.2020419939618618
EID_20151,0.19737948700786248
EID_8980,0.18594986285460308
EID_12719,0.1825823604667562
EID_20075,0.18941821761509456
EID_14984,0.19231931237198352
EID_8177,0.19478996678265437
EID_1360,0.19953982039835727
EID_24812,0.20230569997256867
EID_8480,0.1744097332592034
EID_14567,0.1906482094681587
EID_16194,0.1950022950966744
EID_10020,0.1963039619795322
EID_7321,0.18061474645286374
EID_15387,0.19338650785313807
EID_19419,0.1975128616917788
EID_20496,0.19169637308590085
EID_1308,0.19174833117217682
EID_14770,0.17562373768927303
EID_21893,0.16823983933747672
EID_10990,0.20736042776666294
EID_17521,0.18873836197605648
EID_15274,0.20059416716291345
EID_24001,0.19352279282550913
EID_4111,0.20341237643373852
EID_4284,0.19411428279892715
EID_19682,0.19790295315995984
EID_14871,0.19111030716604024
EID_18152,0.1990106858296397
EID_12520,0.2017899687486237
EID_4739,0.1891637648811416
EID_8424,0.18365437463338463
EID_23600,0.19625318734824398
EID_25891,0.18817027567049313
EID_11618,0.1933164404076373
EID_12674,0.19858561040007144
EID_5999,0.17845686734907645
EID_18063,0.1683240702319972
EID_14859,0.1954301987684416
EID_20353,0.1848892936392069
EID_22962,0.19550161312047348
EID_19650,0.1732540610162238
EID_6108,0.19254141175421705
EID_19012,0.19799116366416974
EID_22925,0.20143246204836154
EID_15619,0.21786338575930048
EID_19998,0.18747846806631985
EID_20052,0.19563805634931522
EID_25044,0.20420744630325682
EID_5422,0.17793096844661024
EID_15354,0.1986583666948855
EID_3804,0.1831204684937451
EID_23277,0.19330012480182532
EID_12336,0.1896669449072565
EID_24839,0.19243183671948386
EID_1651,0.1853010797862804
EID_24355,0.17844071122526034
EID_24276,0.21676820252870538
EID_10346,0.1949496252712422
EID_9579,0.18129513325252308
EID_23242,0.1956132010383524
EID_23541,0.18377495061925767
EID_14741,0.18305665248610858
EID_7783,0.19305067682269328
EID_12569,0.19967841213225945
EID_3834,0.19505485984744286
EID_6799,0.20944884867025265
EID_15609,0.1941249707074802
EID_5496,0.18273424067024382
EID_5080,0.20012416263961932
EID_14834,0.19532935583718108
EID_18266,0.18836525350852001
EID_1182,0.1731666136534442
EID_6445,0.19071518605443916
EID_18656,0.18682588143785434
EID_24011,0.19593986138035838
EID_25093,0.1832346545938423
EID_11334,0.1759458177930211
EID_15785,0.1759488150464295
EID_8060,0.18180252475297148
EID_4349,0.18655276078573338
EID_22525,0.18174160532975525
EID_1231,0.19648171492284228
EID_2127,0.1798096456503856
EID_4047,0.19092236148699873
EID_12989,0.19806660432478934
EID_17726,0.2023922046125163
EID_1602,0.21442605609309218
EID_5945,0.17595968236683118
EID_15166,0.1950844439163775
EID_25317,0.19544421772971354
EID_18848,0.1924935519331184
EID_14455,0.20457743183279353
EID_9724,0.21633229658155279
EID_22697,0.190625868219314
EID_16505,0.2086661024842673
EID_11616,0.18303022086266235
EID_10352,0.1832330982706652
EID_24093,0.18208998297516765
EID_11826,0.19571620292814257
EID_24211,0.1889924208729803
EID_14709,0.1923277968301505
EID_18747,0.18623803038296416
EID_16077,0.1738757892207234
EID_15440,0.18999793608048762
EID_4935,0.19558878740793245
EID_13791,0.1891682249728413
EID_16876,0.20522588706179434
EID_1335,0.18637681091669747
EID_19086,0.18548025265157783
EID_12872,0.19466599047048116
EID_11623,0.18461349732877766
EID_7807,0.18596304327023425
EID_9605,0.19011921095175374
EID_12736,0.20659827957153254
EID_20565,0.18197597564006873
EID_17225,0.19644294169902712
EID_19974,0.18669887032787558
EID_16045,0.19480202058160928
EID_2082,0.19124601525688817
EID_22219,0.19156519492450577
EID_19439,0.19289805575342908
EID_2979,0.19437487044054852
EID_24414,0.1956861519026985
EID_15148,0.20579114068986215
EID_10690,0.20386504244131673
EID_16346,0.18863130719190072
EID_22752,0.19857476326424828
EID_21746,0.2039264398889496
EID_1705,0.19479207491212577
EID_7498,0.19306401375955926
EID_6874,0.20862439298118685
EID_4543,0.20533804836888517
EID_8931,0.18825006122973087
EID_16435,0.19226560747869426
EID_16767,0.19478437281160024
EID_3058,0.19130133085863085
EID_16381,0.18332957496985217
EID_17190,0.1879051276812977
EID_7079,0.18398209162211282
EID_10191,0.18971281555384134
EID_1378,0.1923141473685283
EID_20222,0.19404713284454073
EID_6156,0.18804925141307371
EID_5975,0.1905902366530128
EID_18682,0.18171113227256266
EID_8837,0.19219568793248054
EID_24686,0.19066503983060734
EID_9869,0.20271489695503836
EID_14673,0.1884027145610896
EID_14443,0.18242942832607803
EID_21591,0.2028372722383714
EID_25240,0.201150586631121
EID_18365,0.18610031541049057
EID_9260,0.2069115882903709
EID_10696,0.1849152915978367
EID_18012,0.19688057332507847
EID_17421,0.19438739100700353
EID_23615,0.2059150214273472
EID_14132,0.17906638671401898
EID_13168,0.19099898487062306
EID_16973,0.19254586157955458
EID_13426,0.19497252038416144
EID_1493,0.1890374447323025
EID_3994,0.18769572344467553
EID_10574,0.18635087669702877
EID_12394,0.19579630564384282
EID_4781,0.18933596481866388
EID_24911,0.20607119430876572
EID_3205,0.18863589701525968
EID_25568,0.18128460895642204
EID_4343,0.1886042738532682
EID_4330,0.1941067847993523
EID_12518,0.1806107017571204
EID_18426,0.20023419010947308
EID_3862,0.20456441873791537
EID_13478,0.20781625831860706
EID_5607,0.2154626493063071
EID_22353,0.19399689412596094
EID_18346,0.18156227664174354
EID_5978,0.20596532712406693
EID_3391,0.1782398001000829
EID_8525,0.1716162352515239
EID_5245,0.17629376817987197
EID_11791,0.1847630243195015
EID_22913,0.18246081690037358
EID_15587,0.20190797330259652
EID_4851,0.1906947917113798
EID_3432,0.18273971299961597
EID_13090,0.1878503581675945
EID_15117,0.1925638075605456
EID_22004,0.19297323209307618
EID_16053,0.1927879585155714
EID_16458,0.18217436880304427
EID_8021,0.19761113098597688
EID_24385,0.19034137900033404
EID_7053,0.19250015983377688
EID_13544,0.1946200984221219
EID_9014,0.18786375126547122
EID_9246,0.19496481433611446
EID_15642,0.1819419163021591
EID_12295,0.17338947416623424
EID_7925,0.19387672151260854
EID_18473,0.19493988132751966
EID_19427,0.19089109127204748
EID_17027,0.18427215897876156
EID_22093,0.194716290497553
EID_25611,0.18535491324617298
EID_20490,0.1896964160896904
EID_4204,0.18690839859299235
EID_2604,0.1934932151537777
EID_16152,0.22536317590738192
EID_8563,0.19312980373531557
EID_18620,0.18501069444614304
EID_11012,0.19333899893887838
EID_19598,0.20255541037073954
EID_13159,0.18406691589337934
EID_13171,0.18362848135394416
EID_8374,0.1670443179006273
EID_9838,0.20664411623947643
EID_18489,0.2074483814805089
EID_17451,0.214693692017495
EID_7269,0.18951554998875164
EID_20548,0.17425187740963238
EID_9466,0.18235801648595065
EID_16085,0.19885994953272196
EID_24082,0.2136655401661734
EID_5078,0.18620322119991836
EID_23951,0.1924983883302483
EID_8327,0.18704734685713897
EID_5904,0.20223075054731435
EID_11085,0.199398947443157
EID_21437,0.19360113179846683
EID_7471,0.20130397205450845
EID_12046,0.20668010298197703
EID_18653,0.20421592212857703
EID_14175,0.19854665542465066
EID_5514,0.1881446761977492
EID_20148,0.19281537856354686
EID_14260,0.19227779954156404
EID_15574,0.18047590222108262
EID_7287,0.1909389952101323
EID_18889,0.1930221715016498
EID_13106,0.18063934392109168
EID_15448,0.20388719489532303
EID_25897,0.19282128317791422
EID_23758,0.19497566011832307
EID_23208,0.20573786301831584
EID_13646,0.19080357733490483
EID_5467,0.18742463296134793
EID_6022,0.19830615038255606
EID_10923,0.19215174022544357
EID_10408,0.18959289498266085
EID_4186,0.18160277648213594
EID_22022,0.18521449365875137
EID_16390,0.1881292218698848
EID_19493,0.20131620705478953
EID_12519,0.20297045421872212
EID_23549,0.20533868254693838
EID_17612,0.21504481389474966
EID_25007,0.19976803973876925
EID_1949,0.19742263808164723
EID_23313,0.17744335321119156
EID_22516,0.19906071423099558
EID_21836,0.19657226633056546
EID_7268,0.19036016017640292
EID_8202,0.20608212504090923
EID_6613,0.19774275025731433
EID_2596,0.19110766882645513
EID_19849,0.18993540928198452
EID_11546,0.19440438683980307
EID_3942,0.17520075685388864
EID_7899,0.18142428575342434
EID_4802,0.18936904282380704
EID_6725,0.2009152880545111
EID_3835,0.19050102525529503
EID_9511,0.19225935742110978
EID_5757,0.20142096185266511
EID_24838,0.2059823115271759
EID_15225,0.2112244674947386
EID_8238,0.18601021142768204
EID_2826,0.1935853810220292
EID_20774,0.1979421122784579
EID_19311,0.18969961083139003
EID_12339,0.19482727508377407
EID_1583,0.20550974381504575
EID_1033,0.20104879109637552
EID_10764,0.1921760815937323
EID_17203,0.20951446870106832
EID_1345,0.17073945645673533
EID_4951,0.19298039649202137
EID_16956,0.17847104188465263
EID_9203,0.18505042360112822
EID_7021,0.18427907881052016
EID_8707,0.20559484982853438
EID_5209,0.1940532164594389
EID_20428,0.20077794074436012
EID_10913,0.20280613367384331
EID_11507,0.1898995661395565
EID_3693,0.19797000192464478
EID_22857,0.19508565291603536
EID_18744,0.18037709679277958
EID_19600,0.19408230689854156
EID_21336,0.18868537199044977
EID_17676,0.18940046287373097
EID_1678,0.18129561299353042
EID_4889,0.189961877140726
EID_9961,0.21145387479384278
EID_23386,0.2078550400302647
EID_19835,0.18419729682850017
EID_9519,0.17749096631036093
EID_5449,0.18550445295950907
EID_20640,0.18106304306828722
EID_16387,0.21011024538126866
EID_20293,0.19865934827238746
EID_2296,0.18108249481176106
EID_11827,0.18629935327937347
EID_21522,0.19671537229875158
EID_2767,0.17107125216417848
EID_2873,0.20431946010928992
EID_2603,0.18197436277030957
EID_2674,0.18323825852446143
EID_23682,0.18826670857553437
EID_13310,0.1935573477809723
EID_6523,0.1966882296482187
EID_13056,0.21789545041012776
EID_7244,0.19206054871184802
EID_1072,0.17408181757634072
EID_25833,0.19268977388679984
EID_11244,0.19125857380262312
EID_22918,0.19709938777564592
EID_16735,0.19963759906000922
EID_4201,0.20660892837019149
EID_5998,0.1942300067334098
EID_19254,0.18807890100461527
EID_16653,0.19094769709316145
EID_11729,0.21371429267052755
EID_19573,0.20200297437908982
EID_21463,0.1910576283319041
EID_5899,0.19737216223546558
EID_23613,0.18845622334124262
EID_8609,0.20377105153703381
EID_2660,0.17797663080058015
EID_1333,0.1924429887598792
EID_3212,0.20224237472268716
EID_7830,0.19549362780288324
EID_4372,0.18411628501026284
EID_15955,0.20210862066888868
EID_22059,0.20145410532461072
EID_22804,0.19169932893792102
EID_4700,0.1858298109954279
EID_14401,0.18484878510350655
EID_19971,0.19873412023961823
EID_10684,0.19394982709185438
EID_21512,0.19180961498434163
EID_16722,0.19099784360472538
EID_16012,0.1801764834976229
EID_19093,0.191852765274396
EID_25636,0.19150968429151635
EID_10567,0.19336935845164702
EID_11601,0.17610642850709696
EID_25697,0.1913148475530022
EID_22131,0.17923686192911908
EID_8511,0.1836000245579364
EID_18114,0.19191786196535598
EID_12784,0.203478007775122
EID_12820,0.1943931415959786
EID_4512,0.17583457692572213
EID_5837,0.19150418889546453
EID_12564,0.19597689434636403
EID_16737,0.1845758009764946
EID_25986,0.1903423059068058
EID_8729,0.19193491734610152
EID_4386,0.20245805664623018
EID_5223,0.21466133470987442
EID_1494,0.18728239975539493
EID_22699,0.18099095128086662
EID_1083,0.18857020972547595
EID_1329,0.1818135368045828
EID_3550,0.18412719882563217
EID_18845,0.19420306304272233
EID_17946,0.19045628320932445
EID_1712,0.1809318009754612
EID_12024,0.19655570532435684
EID_2974,0.19007452853255416
EID_12806,0.18634074016296065
EID_10396,0.19287446597562957
EID_3998,0.18557844514204688
EID_22451,0.1879692898631474
EID_12242,0.18757230188755175
EID_18599,0.1977993483007972
EID_9423,0.17682881242626663
EID_25347,0.17848864773404213
EID_20183,0.1877622670431801
EID_18079,0.19488908348986256
EID_10059,0.20102277633501509
EID_1322,0.18025837945221074
EID_18109,0.19987021066855556
EID_7325,0.19380748031939515
EID_6000,0.1820874904514884
EID_10760,0.18564224953157543
EID_24380,0.19082290440471314
EID_7070,0.17404399088323172
EID_2796,0.1805358266349741
EID_18860,0.1846440512831524
EID_13597,0.1914035052759345
EID_6858,0.18133424663990377
EID_14987,0.2031090669280881
EID_8902,0.1970167730865328
EID_9453,0.18402927214296183
EID_20605,0.18670967606563238
EID_16020,0.1836763547944683
EID_6335,0.1871884715101622
EID_1317,0.19282410049575263
EID_5575,0.1960312554353838
EID_17433,0.1869608411576786
EID_6238,0.18082433838075962
EID_10734,0.18676619153474763
EID_7661,0.19236430668953072
EID_9281,0.18126081514642084
EID_19259,0.20609683937032447
EID_9544,0.19564473043868363
EID_2572,0.19709319355527272
EID_12706,0.21290114189386747
EID_20500,0.18958590807102557
EID_19258,0.20275254721582192
EID_15915,0.21429883813175726
EID_25265,0.20147727798765833
EID_16567,0.19474313389490638
EID_19553,0.2048185275573869
EID_25403,0.19382353437255606
EID_10354,0.2005935085908467
EID_19522,0.20328218581130517
EID_20132,0.20183350530952412
EID_3363,0.20135839039562506
EID_15253,0.1878395896710199
EID_8368,0.18220449518975332
EID_3883,0.19743262824077484
EID_7323,0.18806268328253117
EID_16203,0.21318434718543222
EID_9080,0.2025492598792816
EID_12266,0.18975720457684914
EID_13777,0.1942117315010598
EID_24876,0.1818050038946985
EID_11961,0.2133233479082919
EID_25871,0.1806166983616621
EID_3563,0.1893394934297433
EID_3377,0.1849533781666029
EID_19924,0.2061370930674376
EID_4070,0.1848907991427683
EID_7727,0.18942355688366128
EID_2253,0.18994328731096713
EID_5056,0.1945669498738938
EID_16751,0.19726415441017026
EID_2105,0.18998033929248875
EID_14078,0.1995833265077982
EID_18779,0.19347108472450242
EID_2218,0.1812170699018008
EID_6130,0.18933305092201203
EID_21722,0.19108099312825583
EID_17748,0.20625411539094562
EID_21322,0.2030803918390829
EID_6016,0.1877141598873484
EID_20480,0.18108746193472922
EID_18843,0.1856967116016073
EID_7336,0.19037381983618296
EID_4455,0.18109902055739557
EID_15206,0.19717324508189654
EID_15582,0.1880803817936533
EID_22381,0.19241812572863687
EID_22606,0.173613096070827
EID_12159,0.18947301962376134
EID_10027,0.19100350870847133
EID_4107,0.1746334690683376
EID_18932,0.18333982652264935
EID_1321,0.1813636253505239
EID_7759,0.17647201455278855
EID_21961,0.17653687912078347
EID_15289,0.1938474438655477
EID_23069,0.19725789749670486
EID_17187,0.19938819339953692
EID_25372,0.18145710212815475
EID_9787,0.1882342143862162
EID_9797,0.19408175180047255
EID_10831,0.19008169606461783
EID_24620,0.1944773418846425
EID_8715,0.18509388805823018
EID_13459,0.19507353345365402
EID_14031,0.1912720921118414
EID_14541,0.18780193313098428
EID_12395,0.19931989227361302
EID_7150,0.18944704019637676
EID_14422,0.1843862390362295
EID_19060,0.19909418144724725
EID_9338,0.18305257927755392
EID_21042,0.18611844176772216
EID_8011,0.19620132423069936
EID_8102,0.19346647189526786
EID_11068,0.18725613288685355
EID_15461,0.18261044544548966
EID_18509,0.19196474987478657
EID_5796,0.2023047707978946
EID_19905,0.19326920479129372
EID_21609,0.1937423871569276
EID_14873,0.1948637813423212
EID_8033,0.2011247305963863
EID_21354,0.19159968705225008
EID_16377,0.20320407625392414
EID_10566,0.1987121847163472
EID_4791,0.17723050327199102
EID_20944,0.19968538196909894
EID_24913,0.20803265025436132
EID_3868,0.17501566775290756
EID_10611,0.1901840528589523
EID_21702,0.17888445880373582
EID_9472,0.16801423570104762
EID_10746,0.1835971900321829
EID_17717,0.19689625811154612
EID_18535,0.19189482298763294
EID_23706,0.17833934331324797
EID_7039,0.18483445518073244
EID_23797,0.2074790049514347
EID_1574,0.18214355338771732
EID_5931,0.18744189469273148
EID_6468,0.1949309620321056
EID_15805,0.21130801674799407
EID_2988,0.20597249665212214
EID_21966,0.19212419488998517
EID_16571,0.19360862621796637
EID_10082,0.1846384548820207
EID_8359,0.19198526395379306
EID_3200,0.20085215899826464
EID_2206,0.2026444995635241
EID_14234,0.1934090298191284
EID_12498,0.20092887203601498
EID_12009,0.19525959628933798
EID_12486,0.19356751185957677
EID_2679,0.20664995083261833
EID_25329,0.19914395058358034
EID_18268,0.1945021379434912
EID_18253,0.18021601614708366
EID_11915,0.18467614926650405
EID_2503,0.185162868033885
EID_22110,0.17775379429111665
EID_9344,0.19928532087375617
EID_17568,0.18380952909648107
EID_1445,0.18026398151720557
EID_12971,0.17612018945985297
EID_14129,0.18427947305602704
EID_22888,0.19659941944407372
EID_17510,0.19519976841983744
EID_11722,0.19405066326200987
EID_18542,0.18302925957346688
EID_13158,0.18885413223449599
EID_2810,0.1923503656786475
EID_16559,0.1962724825946317
EID_1124,0.19216152484003984
EID_2137,0.17894908937993323
EID_13145,0.20418524238078686
EID_14181,0.20348983988747604
EID_24695,0.18211355386863667
EID_21367,0.1978199055018072
EID_13213,0.19012969091481283
EID_15852,0.17979545510470069
EID_9531,0.19484106329197004
EID_6197,0.18244458462560276
EID_20012,0.1945547164883221
EID_10381,0.19513702774884936
EID_9136,0.17777996296142834
EID_12063,0.1754768728834456
EID_22318,0.19080114481701876
EID_24047,0.19067270493183014
EID_5834,0.20480997603507806
EID_4763,0.1862301721637038
EID_24096,0.20925428058586637
EID_13825,0.19857922697737354
EID_14326,0.19772142224918915
EID_10111,0.18019495751047432
EID_23362,0.1911133968774953
EID_8682,0.18699787362866932
EID_18727,0.18274500127873616
EID_20725,0.19342165366937936
EID_15976,0.1802674828893887
EID_17626,0.19068989279567955
EID_13302,0.17871718795912894
EID_11333,0.1973830940776013
EID_12305,0.18806491682334991
EID_4987,0.1923818876396478
EID_12132,0.18332433794949843
EID_14163,0.19673048256129022
EID_15666,0.20333826815004272
EID_19257,0.18956669588057443
EID_1591,0.18561120566571865
EID_5610,0.18812717101734783
EID_4835,0.19099544900091936
EID_5060,0.21091312858883862
EID_15897,0.20771490253728037
EID_9771,0.2214733148845044
EID_11486,0.18933694288898376
EID_14583,0.18171096111911345
EID_17832,0.1787802130875223
EID_6876,0.19844857810899144
EID_18560,0.20335511265246747
EID_1091,0.1902363835723931
EID_3837,0.19782044241279675
EID_8508,0.20969052576058558
EID_23640,0.19059123152769847
EID_13280,0.19328795431300094
EID_3352,0.1792849478848386
EID_13404,0.1923546179518743
EID_23565,0.1863121583703278
EID_24526,0.19332553990894927
EID_9254,0.18807131613461558
EID_8916,0.17177520352695702
EID_15227,0.19633044387368942
EID_11672,0.18109700278240348
EID_8926,0.1740907410889888
EID_25125,0.20424012385574333
EID_3170,0.18676695628975037
EID_24612,0.18467571852185138
EID_23932,0.2099531295982123
EID_11554,0.18650949585722304
EID_19854,0.18675904547347638
EID_16362,0.1954971492876607
EID_13195,0.190775349085876
EID_25559,0.1872087587491165
EID_18526,0.19577061011041313
EID_23226,0.19369828559436936
EID_5873,0.19310347095544167
EID_11286,0.17708854543668603
EID_7573,0.19030492604587287
EID_11669,0.20112055814701651
EID_12639,0.18889243894510233
EID_12309,0.20704620742566793
EID_17566,0.1989272060179401
EID_3644,0.18855254375083041
EID_9921,0.19101287312140305
EID_14703,0.1843369683114363
EID_19366,0.18978154437100514
EID_12449,0.19954361327430226
EID_24591,0.18462790428110606
EID_4698,0.18920121754990676
EID_17657,0.19039045717401837
EID_24446,0.20313122525473082
EID_18528,0.1994868236343935
EID_8868,0.19741067150800812
EID_5820,0.18465444665766254
EID_24215,0.19526031495284124
EID_19176,0.18901783208454612
EID_6578,0.19271856545315436
EID_9672,0.1981205423861899
EID_10702,0.18794366569946896
EID_4741,0.18683699552737962
EID_24067,0.18216841952532986
EID_2416,0.18974717397918708
EID_12089,0.19356063924625305
EID_8392,0.2000029911245997
EID_16766,0.1981683689616121
EID_23137,0.18847261446228752
EID_24704,0.1772770153896401
EID_13184,0.18283342353346765
EID_21642,0.19471213408848842
EID_8050,0.19372707340290074
EID_20432,0.18962415798744703
EID_14456,0.19487421199979238
EID_7769,0.18600279473481768
EID_14077,0.1996059875509009
EID_17805,0.18496248803282803
EID_14927,0.20155025560955503
EID_7995,0.1929570260900984
EID_2297,0.1799931455864287
EID_7960,0.18711533977716482
EID_9481,0.2031811288141569
EID_2781,0.19990096467978558
EID_25571,0.19095754209198712
EID_12462,0.21058878195955977
EID_17761,0.18833921526195305
EID_22310,0.1856095136939971
EID_15161,0.1884518235988516
EID_3361,0.19282213502151385
EID_2166,0.19834722611089423
EID_1515,0.20167674449973855
EID_13787,0.20369819985961457
EID_23496,0.18707953675180966
